ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
645,2019-01-26 21:39:20.269,70.62,6.46,20.69,26.62,24.24,0,2.14,305.63,0,0,0,0,0,0,2.14,302.18,0,0,0,0,0,0,0,0,0,0,0,0.75,294.51,0,0,0,0,0,0,0.12,95.58,0,101.69,0,67.82,0,66.49,0,73.11,70.65,0,362.25,3748.11
655,2019-01-28 03:39:43.234,65.36,5.05,20.69,14.75,11.2,0,2.13,306.13,0,0,0,0,0,0,2.14,285.72,0,0,0,0,0,0,0,0,0,0,0,0.79,289.17,0,0,0,0,0,0,0.12,86.5,0,91.5,0,67.52,0,60.75,0,67.92,65.36,0,356.05,3778.05
657,2019-01-28 09:39:51.564,64.51,5.51,20.69,14.54,8.87,0,2.11,297.69,0,0,0,0,0,0,2.12,283.45,0,0,0,0,0,0,0,0,0,0,0,0.77,302.43,0,0,0,0,0,0,0.12,88.17,0,93.4,0,67.45,0,59.84,0,67.1,64.45,0,353.03,3783.98
660,2019-01-28 18:39:59.599,71.29,5.97,20.69,29.86,25.21,0,2.17,308.68,0,0,0,0,0,0,2.18,309.42,0,0,0,0,0,0,0,0,0,0,0,0.82,307.64,0,0,0,0,0,0,0.12,87.45,0,92.75,0,67.87,0,67.13,0,73.81,71.5,0,356.28,3792.92
661,2019-01-28 21:40:01.183,70.23,5.95,20.69,25.09,22.8,0,2.15,309.72,0,0,0,0,0,0,2.15,310.49,0,0,0,0,0,0,0,0,0,0,0,0.84,304.35,0,0,0,0,0,0,0.12,84.79,0,89.77,0,67.99,0,66.03,0,72.75,70.53,0,360.37,3795.92
662,2019-01-29 00:40:04.380,70.16,5.97,20.69,24.12,22.69,0,2.13,307.8,0,0,0,0,0,0,2.14,309.38,0,0,0,0,0,0,0,0,0,0,0,0.8,301.04,0,0,0,0,0,0,0.12,86.9,0,91.62,0,67.8,0,65.94,0,72.9,70.35,0,358.31,3798.92
665,2019-01-29 09:40:08.742,66.94,5.95,20.69,22.57,14.91,0,2.1,304.93,0,0,0,0,0,0,2.1,300.07,0,0,0,0,0,0,0,0,0,0,0,0.75,298.33,0,0,0,0,0,0,0.12,91.88,0,97.8,0,68.03,0,62.63,0,69.53,67.16,0,358.22,3807.92
666,2019-01-29 12:40:10.058,69.92,6.78,20.69,30.49,22.78,0,2.17,307.92,0,0,0,0,0,0,2.17,306.9,0,0,0,0,0,0,0,0,0,0,0,0.77,317.82,0,0,0,0,0,0,0.12,93.59,0,99.86,0,68.61,0,65.33,0,72.44,70.32,0,357.28,3810.85
667,2019-01-29 15:40:12.754,72.2,6.88,20.69,36.2,27.59,0,2.17,312.55,0,0,0,0,0,0,2.17,307.22,0,0,0,0,0,0,0,0,0,0,0,0.76,307.94,0,0,0,0,0,0,0.12,95.56,0,102.27,0,68.38,0,68.04,0,74.72,72.57,0,355.38,3813.85
675,2019-01-30 15:40:45.748,62.87,6.92,20.69,21,18.75,0,0.05,148.26,0,0,0,0,0,0,0.05,114.12,0,0,0,0,0,0,0,0,0,0,0,0.05,106.64,0,0,0,0,0,0,0.12,38.89,0,42.94,0,56.78,0,60.41,0,64.42,63.06,0,286.13,3837.73
678,2019-01-31 00:40:45.498,56.52,1.11,20.69,2.96,12.71,0,0.03,140.69,0,0,0,0,0,0,0.03,105.09,0,0,0,0,0,0,0,0,0,0,0,0.03,102.41,0,0,0,0,0,0,0.12,28.82,0,29.61,0,47.43,0,53.79,0,57.92,56.46,0,297.16,3846.73
679,2019-01-31 03:40:58.849,56.01,0.07,20.69,0.23,11.27,0,0.02,140.51,0,0,0,0,0,0,0.03,102.5,0,0,0,0,0,0,0,0,0,0,0,0.02,99.72,0,0,0,0,0,0,0.12,28.98,0,30.28,0,46.04,0,53.12,0,57.25,55.76,0,294.07,3849.73
680,2019-01-31 06:41:21.754,55.1,-1.55,20.69,-1.76,10.37,0,0.03,143.5,0,0,0,0,0,0,0.03,105.07,0,0,0,0,0,0,0,0,0,0,0,0.02,95.35,0,0,0,0,0,0,0.12,28.13,0,29.75,0,44.72,0,52.3,0,56.46,54.64,0,295.01,3852.74
683,2019-01-31 15:41:29.850,57.59,4.79,20.69,8.17,16.64,0,0.02,140.28,0,0,0,0,0,0,0.02,106.53,0,0,0,0,0,0,0,0,0,0,0,0.02,113.43,0,0,0,0,0,0,0.12,34.91,0,35.95,0,50.44,0,54.7,0,58.92,57.25,0,288.18,3861.74
685,2019-01-31 21:41:55.910,56.55,0.79,20.69,0.81,13.06,0,0.02,138.87,0,0,0,0,0,0,0.02,101.16,0,0,0,0,0,0,0,0,0,0,0,0.02,103.1,0,0,0,0,0,0,0.12,33.96,0,35.25,0,46.92,0,53.49,0,57.47,56.1,0,298.12,3867.75
686,2019-02-01 00:41:56.065,54.49,-3.08,20.69,-1.97,7.22,0,0.03,136.5,0,0,0,0,0,0,0.02,95.46,0,0,0,0,0,0,0,0,0,0,0,0.02,101.34,0,0,0,0,0,0,0.12,29.44,0,30.42,0,43.73,0,51.45,0,55.64,53.94,0,304.13,3870.75
687,2019-02-01 03:42:18.714,53.91,-3.61,20.69,-4.58,5.72,0,0.03,138.29,0,0,0,0,0,0,0.03,100.21,0,0,0,0,0,0,0,0,0,0,0,0.03,104.72,0,0,0,0,0,0,0.12,27.52,0,28.17,0,44.49,0,50.72,0,55.1,53.36,0,289.93,3873.75
688,2019-02-01 03:56:49.959,53.91,-4.28,20.69,-4.63,5.72,0,0.03,131.69,0,0,0,0,0,0,0.03,96.76,0,0,0,0,0,0,0,0,0,0,0,0.03,100.97,0,0,0,0,0,0,0.14,27.43,0,27.99,0,43.96,0,50.72,0,55.1,53.36,0,294.99,3874
689,2019-02-01 06:42:22.875,53.06,-5.95,20.69,-7.13,3.01,0,0.03,130.14,0,0,0,0,0,0,0.03,95.69,0,0,0,0,0,0,0,0,0,0,0,0.02,103.59,0,0,0,0,0,0,0.12,25,0,24.88,0,41.67,0,49.84,0,54.28,52.45,0,289.91,3876.76
690,2019-02-01 09:42:24.793,52.54,-5,20.69,-8.33,2.78,0,0.03,133.45,0,0,0,0,0,0,0.03,97.89,0,0,0,0,0,0,0,0,0,0,0,0.02,109.14,0,0,0,0,0,0,0.12,25.32,0,25.12,0,43.01,0,49.38,0,53.73,51.91,0,288.99,3879.76
700,2019-02-02 14:49:30.136,4.57,14.05,20.69,2.52,16.9,0,0.01,3.13,0,0,0,0,0,0,0.01,2.78,0,0,0,0,0,0,0,0,0,0,0,0.01,2.89,0,0,0,0,0,0,0,0.35,0,0.63,0,3.4,0,4.3,0,5.63,7.15,0,0.04,3884.91
701,2019-02-02 17:49:30.071,4.6,15.86,20.69,3.36,18.63,0,0.01,3.13,0,0,0,0,0,0,0.01,2.78,0,0,0,0,0,0,0,0,0,0,0,0.01,3.08,0,0,0,0,0,0,0,1.2,0,1.34,0,2.89,0,4.27,0,4.11,6.06,0,0.05,3884.91
702,2019-02-02 20:49:32.563,4.14,16.53,20.69,2.04,17.82,0,0.01,1.48,0,0,0,0,0,0,0.01,1.13,0,0,0,0,0,0,0,0,0,0,0,0.01,1.37,0,0,0,0,0,0,0,0.86,0,1.16,0,1.74,0,4.05,0,3.23,5.36,0,0.05,3884.91
707,2019-02-03 11:49:46.854,-1.35,13.24,20.69,1.62,14.28,0,0.01,5.05,0,0,0,0,0,0,0.01,2.52,0,0,0,0,0,0,0,0,0,0,0,0.01,2.2,0,0,0,0,0,0,0,-3.5,0,-3.54,0,7.45,0,-1.2,0,-1.63,0.56,0,0.02,3884.91
709,2019-02-03 17:49:57.479,1.35,19.05,20.69,8.4,21.53,0,0.01,6.99,0,0,0,0,0,0,0.01,6.64,0,0,0,0,0,0,0,0,0,0,0,0.01,6.3,0,0,0,0,0,0,0,1.16,0,0.69,0,8.08,0,1.96,0,-2.14,1.26,0,0.09,3884.91
710,2019-02-03 20:50:08.326,1.99,14.93,20.69,3.13,17.25,0,0.01,0.44,0,0,0,0,0,0,0.01,0.12,0,0,0,0,0,0,0,0,0,0,0,0.01,0.58,0,0,0,0,0,0,0,0.65,0,0.63,0,3.4,0,2.53,0,-0.75,1.5,0,0.04,3884.91
712,2019-02-04 02:50:19.546,1.23,13.4,20.69,-2.48,14.63,0,0.01,-3.73,0,0,0,0,0,0,0.01,-4.07,0,0,0,0,0,0,0,0,0,0,0,0.01,-3.63,0,0,0,0,0,0,0,-0.86,0,-0.72,0,-1.78,0,1.38,0,-0.32,1.41,0,0.02,3884.91
713,2019-02-04 05:50:22.609,0.41,13.17,20.69,-4,14.21,0,0.01,-3.38,0,0,0,0,0,0,0.01,-3.73,0,0,0,0,0,0,0,0,0,0,0,0.01,-3.47,0,0,0,0,0,0,0,-1.53,0,-1.34,0,-2.96,0,0.56,0,-0.78,1.2,0,0.02,3884.91
592,2019-01-20 07:44:50.000,63.33,6.41,20.69,11.39,8.52,0,2.18,309.07,0,0,0,0,0,0,2.19,301.9,0,0,0,0,0,0,0,0,0,0,0,0.93,297.62,0,0,0,0,0,0,0.12,73.7,0,73.89,0,67.31,0,58.74,0,65.97,63.36,0,347.15,121.57
597,2019-01-20 22:54:49.000,67.13,5.42,20.69,18.01,11.92,0,2.21,322.55,0,0,0,0,0,0,2.21,321.37,0,0,0,0,0,0,0,0,0,0,0,0.86,311.88,0,0,0,0,0,0,0.12,81.37,0,82.5,0,68.01,0,62.3,0,69.68,67.01,0,370.39,121.57
611,2019-01-22 17:14:56.838,72.17,6.67,20.69,38.61,21.76,0,2.22,322.41,0,0,0,0,0,0,2.22,324.54,0,0,0,0,0,0,0,0,0,0,0,0.87,328.77,0,0,0,0,0,0,0.12,83.5,0,86.3,0,68.36,0,68.49,0,75.15,72.78,0,356.35,121.72
621,2019-01-23 21:59:30.182,69.98,5.79,20.69,29.93,23.31,0,2.21,302.29,0,0,0,0,0,0,2.22,300.35,0,0,0,0,0,0,0,0,0,0,0,0.81,298.82,0,0,0,0,0,0,0.11,88.61,0,92.75,0,67.66,0,65.73,0,72.57,70.2,0,358.34,3697.26
628,2019-01-24 18:38:29.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3697.28
644,2019-01-26 18:38:54.061,71.38,6.64,20.69,33.45,25.81,0,2.18,312.45,0,0,0,0,0,0,2.19,311.69,0,0,0,0,0,0,0,0,0,0,0,0.77,297.45,0,0,0,0,0,0,0.12,95.72,0,100.88,0,68.36,0,67.28,0,74.11,71.9,0,355.36,3745.1
650,2019-01-27 12:39:35.110,69.31,6.13,20.69,25.58,21.62,0,2.15,310.49,0,0,0,0,0,0,2.15,312.27,0,0,0,0,0,0,0,0,0,0,0,0.82,306.48,0,0,0,0,0,0,0.12,85.95,0,91.71,0,68.45,0,65.03,0,72.05,69.53,0,356.23,3763.11
673,2019-01-30 09:40:40.086,67.25,5.56,20.69,17.59,14.98,0,2.1,301.11,0,0,0,0,0,0,2.1,297.75,0,0,0,0,0,0,0,0,0,0,0,0.76,296.48,0,0,0,0,0,0,0.12,90.49,0,96.97,0,67.89,0,62.99,0,69.77,67.46,0,358.22,3831.73
674,2019-01-30 12:40:44.636,67.86,5.9,20.69,22.04,16.83,0,2.14,305.95,0,0,0,0,0,0,2.14,302.08,0,0,0,0,0,0,0,0,0,0,0,0.77,303.24,0,0,0,0,0,0,0.12,90.9,0,97.31,0,68.1,0,63.51,0,70.47,68.07,0,356.17,3834.73
681,2019-01-31 09:41:22.967,55.55,1.09,20.69,-2.57,11.2,0,0.03,139.21,0,0,0,0,0,0,0.03,100.65,0,0,0,0,0,0,0,0,0,0,0,0.02,106.46,0,0,0,0,0,0,0.12,30.14,0,30.95,0,47.38,0,52.45,0,56.68,55.1,0,297.24,3855.74
699,2019-02-02 11:49:27.029,5.42,14.19,20.69,0.32,15.63,0,0.01,2.73,0,0,0,0,0,0,0.01,1.71,0,0,0,0,0,0,0,0,0,0,0,0.01,1.71,0,0,0,0,0,0,0,-0.86,0,-0.35,0,3.01,0,4.66,0,8.22,9.1,0,0.02,3884.91
703,2019-02-02 23:49:37.140,3.45,14.42,20.69,-0.49,15.97,0,0.01,-1.2,0,0,0,0,0,0,0.01,-1.39,0,0,0,0,0,0,0,0,0,0,0,0.01,-1.27,0,0,0,0,0,0,0,-0.51,0,0.12,0,-0.3,0,3.2,0,2.78,4.51,0,0.04,3884.91
706,2019-02-03 08:49:44.473,-0.35,10.23,20.69,-7.89,10.25,0,0.01,-8.38,0,0,0,0,0,0,0.01,-8.45,0,0,0,0,0,0,0,0,0,0,0,0.01,-8.33,0,0,0,0,0,0,0,-5,0,-4.07,0,-6.67,0,-0.63,0,0.1,1.56,0,0,3884.91
716,2019-02-04 14:50:25.185,3.63,21.39,20.69,14.24,24.88,0,0.01,12.66,0,0,0,0,0,0,0.01,13.26,0,0,0,0,0,0,0,0,0,0,0,0.01,13.4,0,0,0,0,0,0,0,6.67,0,5.37,0,16.88,0,4.81,0,-0.87,2.44,0,0.11,3884.91
717,2019-02-04 17:50:27.281,6.06,22.57,20.69,13.59,25.39,0,0.01,12.59,0,0,0,0,0,0,0.01,12.5,0,0,0,0,0,0,0,0,0,0,0,0.01,11.81,0,0,0,0,0,0,0,8.06,0,7.22,0,13.06,0,7,0,0.92,4.39,0,0.13,3884.91
718,2019-02-04 20:50:29.215,6.82,20.46,20.69,7.57,22.52,0,0.01,5.3,0,0,0,0,0,0,0.01,5.16,0,0,0,0,0,0,0,0,0,0,0,0.01,5.44,0,0,0,0,0,0,0,6.48,0,6.34,0,8.43,0,7.4,0,2.84,5.45,0,0.09,3884.91
720,2019-02-05 02:50:31.822,5.3,17.11,20.69,1.37,18.4,0,0.01,1.32,0,0,0,0,0,0,0.01,0.97,0,0,0,0,0,0,0,0,0,0,0,0.01,1.23,0,0,0,0,0,0,0,3.31,0,3.82,0,2.73,0,5.42,0,3.66,5.63,0,0.05,3884.91
722,2019-02-05 08:50:35.942,3.48,15.74,20.69,-1.04,16.62,0,0.01,-0.53,0,0,0,0,0,0,0.01,-0.72,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.63,0,0,0,0,0,0,0,1.48,0,2.13,0,0.21,0,3.6,0,2.93,4.69,0,0.04,3884.91
725,2019-02-05 17:50:38.744,7.3,22.15,20.69,12.43,25.21,0,0.01,12.69,0,0,0,0,0,0,0.01,12.45,0,0,0,0,0,0,0,0,0,0,0,0.01,11.64,0,0,0,0,0,0,0,8.31,0,7.52,0,12.27,0,8.06,0,3.29,6.12,0,0.13,3884.91
726,2019-02-05 20:50:40.335,7.3,18.8,20.69,6.41,20.95,0,0.01,2.48,0,0,0,0,0,0,0.01,2.66,0,0,0,0,0,0,0,0,0,0,0,0.01,2.94,0,0,0,0,0,0,0,5.3,0,5.49,0,7.11,0,8.03,0,4.6,6.73,0,0.09,3884.91
727,2019-02-05 23:50:40.995,5.63,15.79,20.69,0,16.83,0,0.01,-1.06,0,0,0,0,0,0,0.01,-1.2,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.95,0,0,0,0,0,0,0,2.5,0,3.17,0,2.5,0,6.06,0,4.9,6.42,0,0.04,3884.91
729,2019-02-06 05:50:45.189,2.99,14.24,20.69,-2.69,14.91,0,0.01,-3.19,0,0,0,0,0,0,0.01,-3.43,0,0,0,0,0,0,0,0,0,0,0,0.01,-3.08,0,0,0,0,0,0,0,-0.02,0,0.16,0,-1.67,0,3.6,0,3.17,4.69,0,0.04,3884.91
733,2019-02-06 17:50:47.720,4.69,18.8,20.69,12.71,21.37,0,0.01,10.49,0,0,0,0,0,0,0.01,9.81,0,0,0,0,0,0,0,0,0,0,0,0.01,9.79,0,0,0,0,0,0,0,4.14,0,3.8,0,11.44,0,5.63,0,1.35,4.11,0,0.09,3884.91
745,2019-02-08 05:51:48.064,-5.82,8.17,20.69,-10,7.99,0,0.02,-9.77,0,0,0,0,0,0,0.02,-10,0,0,0,0,0,0,0,0,0,0,0,0.02,-10,0,0,0,0,0,0,0,-8.17,0,-7.55,0,-9.54,0,-5.88,0,-6.7,-4.57,0,0,3884.91
747,2019-02-08 11:52:08.919,-6.43,10.23,20.69,-7.75,11.09,0,0.01,-4.91,0,0,0,0,0,0,0.01,-5.81,0,0,0,0,0,0,0,0,0,0,0,0.01,-5.81,0,0,0,0,0,0,0,-7.36,0,-7.22,0,-4.51,0,-6.28,0,-8.04,-5.43,0,0,3884.91
750,2019-02-08 20:52:19.539,-3.6,11.23,20.69,-3.06,13.29,0,0.01,-5.25,0,0,0,0,0,0,0.01,-5.39,0,0,0,0,0,0,0,0,0,0,0,0.01,-5.14,0,0,0,0,0,0,0,-4.68,0,-4.56,0,-3.63,0,-3.39,0,-6.85,-4.06,0,0.02,3884.91
757,2019-02-09 17:49:36.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3884.91
758,2019-02-09 20:49:39.453,-4.42,11.74,20.69,-5,12.59,0,0.01,-5.39,0,0,0,0,0,0,0.01,-6.06,0,0,0,0,0,0,0,0,0,0,0,0.01,-5.79,0,0,0,0,0,0,0,-4.7,0,-4.56,0,-5.16,0,-4.3,0,-7.49,-4.51,0,0.02,3884.91
759,2019-02-09 23:49:44.693,-4.51,10.88,20.69,-6.55,11.27,0,0.01,-7.22,0,0,0,0,0,0,0.01,-7.57,0,0,0,0,0,0,0,0,0,0,0,0.01,-7.45,0,0,0,0,0,0,0,-5.37,0,-4.91,0,-6.53,0,-4.51,0,-6.94,-4.51,0,0,3884.91
760,2019-02-10 02:49:46.065,-5.12,10.35,20.69,-8.03,10.69,0,0.01,-8.4,0,0,0,0,0,0,0.01,-8.75,0,0,0,0,0,0,0,0,0,0,0,0.01,-8.5,0,0,0,0,0,0,0,-6.2,0,-5.86,0,-7.82,0,-4.76,0,-6.88,-4.54,0,0,3884.91
761,2019-02-10 05:49:46.195,-5.36,10.53,20.69,-8.84,11.09,0,0.01,-8.1,0,0,0,0,0,0,0.01,-8.45,0,0,0,0,0,0,0,0,0,0,0,0.01,-8.47,0,0,0,0,0,0,0,-6.39,0,-5.9,0,-8.01,0,-5.18,0,-7.13,-4.54,0,0,3884.91
762,2019-02-10 08:49:46.977,-5.76,9.72,20.69,-9.03,10.25,0,0.01,-8.24,0,0,0,0,0,0,0.01,-8.59,0,0,0,0,0,0,0,0,0,0,0,0.01,-8.47,0,0,0,0,0,0,0,-6.71,0,-6.25,0,-8.33,0,-5.43,0,-7.34,-4.97,0,0,3884.91
618,2019-01-23 12:59:23.206,68.31,7.06,20.69,29.86,20,0,2.22,322.15,0,0,0,0,0,0,2.23,323.45,0,0,0,0,0,0,0,0,0,0,0,0.81,322.89,0,0,0,0,0,0,0.12,91.06,0,95.67,0,68.59,0,63.78,0,71.29,68.62,0,354.24,139.54
622,2019-01-24 00:59:30.824,68.4,5.42,20.69,23.8,17.11,0,2.19,307.52,0,0,0,0,0,0,2.2,298.7,0,0,0,0,0,0,0,0,0,0,0,0.8,288.43,0,0,0,0,0,0,0.11,88.03,0,90.23,0,67.75,0,64.12,0,71.14,68.77,0,354.22,3700.26
623,2019-01-24 03:59:30.957,66.52,5.56,20.69,18.03,13.89,0,2.17,302.36,0,0,0,0,0,0,2.17,292.52,0,0,0,0,0,0,0,0,0,0,0,0.77,286.57,0,0,0,0,0,0,0.12,92.31,0,96.85,0,67.52,0,62.11,0,69.07,66.52,0,357.19,3703.26
634,2019-01-25 12:38:36.474,68.34,6.92,20.69,24.81,19.51,0,2.15,308.03,0,0,0,0,0,0,2.15,300.79,0,0,0,0,0,0,0,0,0,0,0,0.74,292.43,0,0,0,0,0,0,0.11,96.5,0,104.63,0,68.24,0,64.36,0,71.14,68.52,0,357.22,3715.16
635,2019-01-25 15:38:37.380,70.74,6.83,20.69,31.11,25.39,0,2.18,312.85,0,0,0,0,0,0,2.19,310.19,0,0,0,0,0,0,0,0,0,0,0,0.78,301.48,0,0,0,0,0,0,0.11,94.61,0,101.6,0,68.5,0,66.4,0,73.2,71.05,0,355.36,3718.16
638,2019-01-26 00:38:45.888,67.49,5.74,20.69,19.72,15.93,0,2.17,307.5,0,0,0,0,0,0,2.17,296.53,0,0,0,0,0,0,0,0,0,0,0,0.78,280.28,0,0,0,0,0,0,0.11,91.37,0,96.83,0,67.89,0,63.33,0,70.2,67.61,0,357.2,3727.17
639,2019-01-26 03:38:45.424,66.06,5.76,20.69,16.27,13.54,0,2.15,303.8,0,0,0,0,0,0,2.15,281,0,0,0,0,0,0,0,0,0,0,0,0.73,283.19,0,0,0,0,0,0,0.12,97.69,0,103.98,0,67.55,0,61.54,0,68.49,65.91,0,356.14,3730.17
647,2019-01-27 03:39:23.441,67.19,5.97,20.69,20.42,16.83,0,2.1,302.96,0,0,0,0,0,0,2.1,286.46,0,0,0,0,0,0,0,0,0,0,0,0.73,283.1,0,0,0,0,0,0,0.11,96.64,0,104.28,0,67.57,0,63.03,0,69.74,67.19,0,356.19,3754.11
656,2019-01-28 06:39:49.998,64.73,4.72,20.69,15,10.07,0,2.13,305.05,0,0,0,0,0,0,2.14,293.36,0,0,0,0,0,0,0,0,0,0,0,0.9,290.6,0,0,0,0,0,0,0.12,75.74,0,78.19,0,67.64,0,59.96,0,67.25,64.54,0,365.22,3780.98
658,2019-01-28 12:39:53.047,67.89,6.64,20.69,23.45,18.82,0,2.17,307.5,0,0,0,0,0,0,2.18,311.46,0,0,0,0,0,0,0,0,0,0,0,0.79,300.44,0,0,0,0,0,0,0.12,90.9,0,96.83,0,68.38,0,63.33,0,70.68,67.92,0,359.43,3786.98
659,2019-01-28 15:39:57.346,71.08,6.64,20.69,29.03,26.39,0,2.17,312.22,0,0,0,0,0,0,2.17,311.92,0,0,0,0,0,0,0,0,0,0,0,0.82,307.99,0,0,0,0,0,0,0.12,88.75,0,95.07,0,68.33,0,66.94,0,73.81,71.26,0,358.2,3789.92
663,2019-01-29 03:40:06.034,69.37,6,20.69,23.01,21.37,0,2.11,307.5,0,0,0,0,0,0,2.12,303.75,0,0,0,0,0,0,0,0,0,0,0,0.76,298.36,0,0,0,0,0,0,0.12,91.6,0,97.27,0,67.8,0,65.27,0,72.02,69.68,0,359.45,3801.92
670,2019-01-30 00:40:35.016,68.77,5.63,20.69,23.8,17.48,0,2.14,306.69,0,0,0,0,0,0,2.15,297.73,0,0,0,0,0,0,0,0,0,0,0,0.78,301.04,0,0,0,0,0,0,0.12,89.19,0,95.07,0,67.75,0,64.42,0,71.29,68.95,0,355.23,3822.73
671,2019-01-30 03:40:36.594,68.16,5.74,20.69,20.14,17.31,0,2.13,299.31,0,0,0,0,0,0,2.14,297.52,0,0,0,0,0,0,0,0,0,0,0,0.79,301.55,0,0,0,0,0,0,0.12,88.7,0,95.69,0,67.43,0,63.91,0,70.68,68.31,0,355.23,3825.73
676,2019-01-30 18:40:46.113,58.98,4.12,20.69,11.27,15.74,0,0.04,144.61,0,0,0,0,0,0,0.04,110.63,0,0,0,0,0,0,0,0,0,0,0,0.04,102.96,0,0,0,0,0,0,0.12,30.9,0,31.71,0,51.62,0,56.34,0,60.66,58.95,0,292.17,3840.73
682,2019-01-31 12:41:28.110,56.92,3.94,20.69,4.44,15.23,0,0.03,143.73,0,0,0,0,0,0,0.03,108.4,0,0,0,0,0,0,0,0,0,0,0,0.02,106.34,0,0,0,0,0,0,0.12,32.48,0,33.38,0,50.79,0,54.03,0,58.38,56.46,0,289.98,3858.74
691,2019-02-01 12:42:28.130,56.31,6.02,20.69,5.63,14.12,0,0.02,146.04,0,0,0,0,0,0,0.02,110.74,0,0,0,0,0,0,0,0,0,0,0,0.01,113.03,0,0,0,0,0,0,0.12,35.19,0,36.27,0,53.08,0,53.45,0,57.77,55.89,0,294.09,3882.76
692,2019-02-01 15:42:30.792,48.35,12.89,20.69,11.46,19.51,0,0.01,32.96,0,0,0,0,0,0,0.01,31.99,0,0,0,0,0,0,0,0,0,0,0,0.01,30.86,0,0,0,0,0,0,0.04,26.94,0,30.42,0,40.14,0,45.71,0,52.42,51.69,0,0.05,3884.91
694,2019-02-01 21:42:31.717,25.5,16.6,20.69,3.06,18.26,0,0.01,2.15,0,0,0,0,0,0,0.01,2.27,0,0,0,0,0,0,0,0,0,0,0,0.01,2.38,0,0,0,0,0,0,0,9.79,0,11.57,0,7.85,0,23.04,0,34.44,34.47,0,0.05,3884.91
696,2019-02-02 02:49:05.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3884.91
698,2019-02-02 08:49:20.967,7.34,12.08,20.69,-5.56,12.94,0,0.01,-4.24,0,0,0,0,0,0,0.01,-4.42,0,0,0,0,0,0,0,0,0,0,0,0.01,-4.28,0,0,0,0,0,0,0,-1.85,0,-0.69,0,-3.47,0,6.42,0,12.32,12.29,0,0.02,3884.91
704,2019-02-03 02:49:39.659,2.38,12.85,20.69,-2.34,14.1,0,0.01,-3.08,0,0,0,0,0,0,0.01,-3.24,0,0,0,0,0,0,0,0,0,0,0,0.01,-3.13,0,0,0,0,0,0,0,-1.88,0,-1.06,0,-2.13,0,2.02,0,2.08,3.63,0,0.02,3884.91
705,2019-02-03 05:49:44.742,1.26,12.22,20.69,-4.54,12.89,0,0.01,-6.04,0,0,0,0,0,0,0.01,-6.09,0,0,0,0,0,0,0,0,0,0,0,0.01,-5.97,0,0,0,0,0,0,0,-3.19,0,-2.2,0,-4.31,0,0.92,0,1.17,2.75,0,0.02,3884.91
708,2019-02-03 14:49:51.741,-0.17,17.43,20.69,8.15,19.95,0,0.01,6.44,0,0,0,0,0,0,0.01,6.78,0,0,0,0,0,0,0,0,0,0,0,0.01,7.04,0,0,0,0,0,0,0,-0.97,0,-1.5,0,12.57,0,0.86,0,-2.45,0.59,0,0.05,3884.91
711,2019-02-03 23:50:11.850,1.68,14.35,20.69,-0.97,15.81,0,0.01,-1.06,0,0,0,0,0,0,0.01,-1.44,0,0,0,0,0,0,0,0,0,0,0,0.01,-1.16,0,0,0,0,0,0,0,-0.02,0,-0.02,0,0.51,0,1.87,0,-0.47,1.65,0,0.04,3884.91
714,2019-02-04 08:50:21.821,-0.05,14.4,20.69,-3.5,15.12,0,0.01,-1.39,0,0,0,0,0,0,0.02,-1.76,0,0,0,0,0,0,0,0,0,0,0,0.02,-1.64,0,0,0,0,0,0,0,-1.18,0,-0.88,0,-1.18,0,0.1,0,-1.41,0.95,0,0.02,3884.91
715,2019-02-04 11:50:24.622,0.92,18.1,20.69,9.14,20.6,0,0.01,10.74,0,0,0,0,0,0,0.01,8.61,0,0,0,0,0,0,0,0,0,0,0,0.01,8.87,0,0,0,0,0,0,0,2.64,0,2.18,0,14.17,0,1.47,0,-1.99,1.08,0,0.05,3884.91
721,2019-02-05 05:50:33.275,4.57,17.08,20.69,0.32,18.33,0,0.01,0.81,0,0,0,0,0,0,0.01,0.42,0,0,0,0,0,0,0,0,0,0,0,0.01,0.58,0,0,0,0,0,0,0,2.82,0,3.17,0,1.23,0,4.54,0,3.23,5.18,0,0.05,3884.91
723,2019-02-05 11:50:36.913,3.54,19.19,20.69,9.7,21.76,0,0.01,11.76,0,0,0,0,0,0,0.01,9.24,0,0,0,0,0,0,0,0,0,0,0,0.01,9.38,0,0,0,0,0,0,0,3.68,0,3.52,0,15,0,3.84,0,1.53,4.36,0,0.09,3884.91
